3416,3048,618
5391,2594,900
7405,455,680
351,7066,591
4856,6209,145
7052,1844,614
2949,3466,687
9493,9742,966
7631,9353,805
1523,573,537
3219,1199,165
5983,3053,209
9779,6170,381
724,3450,467
1293,2272,682
8055,2427,197
3873,2675,841
2107,1967,907
3459,9151,312
1061,3016,444
6279,4821,497
4929,6337,867
8032,8037,394
4410,487,283
5532,7004,719
2473,5977,674
6927,9852,349
6794,2780,165
1932,7008,299
5845,7786,471
3928,5084,354
439,5334,997
822,2691,939
568,3448,863
9000,4560,808
4910,7071,859
4199,3024,79
3043,7438,800
86,5450,443
9956,1012,994
434,6681,724
8369,1014,443
2237,6780,146
4544,8849,832
81,2437,84
9041,9491,803
1086,4957,955
1502,4245,391
5801,2951,423
2101,2404,740
2152,8674,484
8449,3509,239
5715,6758,188
2162,7364,459
236,2648,841
3578,8378,70
838,472,151
5292,9984,347
5661,6060,934
7331,6783,676
6156,1334,958
1006,456,772
3445,4805,101
3963,2043,455
7295,8613,511
7541,8826,91
3144,5975,443
381,397,193
9454,4352,347
1539,7647,237
7381,7352,412
3557,389,603
2,1281,233
4575,9460,446
6452,620,332
556,6257,284
2785,8928,749
7355,8747,503
1047,8002,610
2821,2787,818
9493,3709,228
5036,5694,241
5830,9399,53
7113,7591,155
4745,928,479
3712,6157,95
2640,9555,351
5211,4211,273
9760,3675,118
9749,6935,847
8043,245,459
4423,5150,826
2235,2069,794
4617,1076,673
3100,2509,248
7198,8881,948
1571,5920,372
8291,7062,207
2097,6813,962
9574,7339,74
4026,2483,641
5891,3240,430
6086,111,443
9770,7496,245
1389,2068,675
7433,869,205
4081,5071,984
4790,9914,21
2107,4408,669
372,1493,639
8099,7820,44
5279,3398,699
3448,1194,586
3298,3302,437
3654,7496,56
2597,800,478
2371,9881,870
4952,2394,368
3113,3304,634
12,559,858
5602,553,228
8884,8266,420
4579,2227,660
1452,4845,459
7576,1193,867
4404,6352,910
5456,143,275
4525,9872,77
7237,7334,951
2971,8112,85
3388,1508,957
9527,8075,20
3574,908,305
5015,9868,16
327,8903,551
2664,6188,363
7400,8394,236
6633,40,22
7803,7363,356
7376,9265,443
2117,2823,432
7361,7995,95
7686,4939,782
9008,1092,683
2392,7482,153
5903,9440,944
4903,388,594
5467,3493,676
4149,9844,594
9451,6755,569
5554,8138,222
9154,163,602
7019,2254,580
7686,9305,871
3819,3083,916
6209,9477,121
1145,8814,334
6127,794,70
3399,5483,647
2984,2782,498
1998,6736,606
5752,1645,387
3757,7787,523
7272,9775,344
3132,5511,1000
6747,759,859
9624,809,223
58,3536,238
4919,5410,785
8462,2505,598
8048,8820,951
136,1878,787
5462,6680,654
7910,7251,769
55,7918,718
5737,3954,403
8671,4829,134
923,6463,419
2722,79,670
4630,2233,770
8845,6652,852
7833,2080,902
9150,3070,374
5683,8765,810
3200,9587,567
2111,9052,439
9466,9564,350
1493,1202,848
8816,6883,546
2381,764,990
7633,9851,567
3401,7930,464
578,7397,271
901,9621,419
3357,4293,715
1100,4525,316
2951,4259,652
3288,6424,309
9052,9220,776
4492,6632,378
1740,9785,305
297,8628,743
5298,9280,151
4490,5309,733
6041,9037,63
8899,8664,192
2289,8700,865
9762,7846,178
6854,1530,121
5776,9101,506
9848,2206,873
3186,3654,236
5711,9003,238
2623,6357,175
3821,4417,937
6336,2551,402
80,8978,82
1927,1935,440
9736,6016,808
9929,8273,658
5515,3101,753
864,8704,729
6836,9345,13
1406,185,688
1223,2789,646
6363,8036,162
5519,6808,211
9889,1704,298
8338,3100,365
8413,1279,393
9730,1529,442
210,6345,162
6962,7400,289
2320,9656,449
8911,95,11
4027,9010,721
9341,4791,768
5429,270,800
578,7602,125
5653,4289,760
8054,893,90
5878,1974,207
5355,3899,707
5756,2136,427
3705,8811,864
3003,2095,381
3589,5425,233
980,3676,985
7217,4977,631
9388,6087,542
7479,5903,223
2048,7676,280
2809,1557,615
9671,5693,768
475,8874,942
8338,7191,936
3996,6966,927
1970,3761,111
6547,2788,872
4416,8958,938
8562,5449,206
3767,3790,201
6174,604,402
6444,4538,450
8256,8543,491
726,3743,432
2530,8604,617
586,4381,436
956,2396,521
1479,6923,890
5635,8283,799
4564,5415,743
7404,1407,619
4639,7540,348
8342,5383,283
6534,7214,783
1947,8959,269
5417,2146,623
5565,7585,660
3847,4989,903
2443,9518,528
1546,566,857
7852,2589,83
6107,9600,540
6271,4444,27
7749,6488,181
6488,3425,329
6605,711,169
558,9759,355
7988,4087,235
816,2663,18
8709,7063,902
4609,9600,92
277,4802,80
1008,7783,959
6704,1117,283
9247,5092,414
219,176,65
5991,783,424
1,4358,811
9654,8150,600
1280,1767,257
6752,2354,512
3862,8299,795
3065,8815,359
5935,5084,848
5123,235,127
6505,6357,553
3089,8482,236
3686,3614,486
2860,9032,938
6595,4091,929
4579,4200,196
5511,8753,225
416,6571,887
5326,3876,252
8562,3451,892
1646,9121,829
4018,9834,695
934,3886,782
3822,87,531
156,1900,969
6605,7556,77
5384,6248,335
7988,6950,575
6837,7787,855
5692,4742,194
2637,5899,204
9755,9238,949
9462,6675,983
4395,7403,817
1376,1494,911
703,7650,951
7171,2165,198
5783,8360,21
6615,2559,339
1596,8366,341
9863,8836,678
5275,9335,848
9289,384,666
565,9542,710
321,8126,128
1637,488,478
5314,1541,156
4179,5813,896
4880,7927,57
1283,7518,302
2882,2238,52
8350,5843,637
3012,5739,992
2914,388,740
3239,9686,856
4447,8085,534
3280,4351,826
2201,1218,987
6180,2367,937
2,3457,621
6530,8319,84
6412,3214,444
1427,40,90
4227,8285,998
9934,4357,602
9905,3975,950
7157,4667,715
6266,7088,305
1144,9795,313
4240,8579,810
7608,5324,254
8641,2714,276
6901,61,673
1543,4487,636
5533,5764,957
880,9435,368
2952,6297,314
5815,2971,110
8382,4701,249
7428,9886,710
740,6231,12
2066,6130,434
3917,2569,98
2817,2060,363
3822,4071,383
2768,3739,105
9541,927,663
4966,8676,684
8400,7873,260
1263,4183,115
35,5162,453
9623,163,970
802,2299,290
8227,5757,853
7494,9581,275
2687,9145,534
7605,888,108
5952,4950,366
5337,9464,763
1952,1041,556
8357,8077,961
2297,1286,747
2147,5864,934
1613,5278,210
6197,3207,985
8382,9375,780
5653,1839,662
2590,328,925
4822,9422,775
1546,7227,163
8155,8028,398
3675,6205,956
9312,6706,448
6130,3165,145
7670,5831,793
7319,150,797
7566,3805,895
8655,1583,153
9576,5788,739
1514,5000,420
7607,2986,277
7152,3506,531
9248,4005,297
1336,5322,205
2899,254,357
3444,130,737
2300,3695,220
8440,7093,236
2447,6737,424
1173,5192,128
4884,8061,479
3611,2339,283
4549,8564,101
1914,4963,971
5779,5047,227
7503,5975,567
2246,8129,416
404,3986,487
328,7359,706
8573,216,296
3116,9789,638
6230,3889,241
7097,6407,293
593,626,986
4615,3492,541
8954,7531,99
4413,2449,333
5401,4211,599
9483,6953,863
1161,1725,354
8899,6404,712
6813,7893,761
4377,8615,625
5275,9261,668
8584,2293,851
6548,8549,660
1234,6769,420
4923,1070,497
7700,8001,849
2157,5276,830
9759,6251,403
6792,4053,83
952,2387,479
1412,178,102
5121,8108,614
2441,8249,550
2303,8399,386
8214,9184,602
6431,5272,837
3458,4037,468
6890,2565,271
618,5767,872
5682,8446,98
5417,5156,399
9985,5369,498
7462,3505,521
541,5789,465
3344,7760,379
8811,9973,216
7588,292,767
244,8978,815
4575,5144,147
2153,8692,765
53,6344,271
2112,7734,373
9410,8209,741
563,872,93
6435,9264,436
3431,5570,311
6356,1807,474
8885,6691,54
3851,8192,720
4227,9168,803
2738,6636,902
281,7934,278
5146,9665,809
4396,6793,233
5710,3397,75
8489,5957,168
9923,6105,107
9433,5657,67
1630,6638,295
9362,1978,699
9915,1330,125
3673,2686,981
9432,9809,163
7561,9205,77
8144,7921,436
5635,772,338
8748,9660,148
3094,7623,754
8806,5226,535
7415,4243,592
5572,3110,981
8625,4074,173
5787,8356,336
6142,1718,374
3014,7737,621
858,2003,710
1008,7666,489
6590,1863,685
8735,6021,836
8932,311,754
3513,3905,653
4684,6688,286
2304,6997,321
580,1178,130
47,1706,736
5817,635,387
9463,4218,86
3928,7554,44
3962,3208,794
63,8296,908
2370,4893,623
5913,1532,761
732,7225,454
3215,3679,353
5178,5078,623
4481,4329,669
9812,8485,311
6039,6429,795
1996,3788,312
3887,7110,443
8681,2458,107
7086,8936,138
3698,4493,384
2604,5488,450
2605,5759,84
9403,4726,195
6418,3124,684
7330,566,54
8798,7970,759
4887,1586,533
6625,718,678
278,2998,783
2872,6797,316
9271,2192,238
5088,4350,361
2062,3495,944
4830,7068,800
1976,1191,849
8360,5108,270
5167,1356,656
7139,5850,740
9934,6789,257
7134,261,523
9822,7544,265
6628,1487,166
9672,349,620
5363,4307,155
9177,2338,50
969,3109,821
8168,611,569
6263,8314,477
103,2605,497
918,7659,197
7249,5414,82
676,5040,667
7571,4079,259
7972,9737,150
5483,965,908
9571,3530,187
935,8245,956
308,4372,919
6397,3204,791
3748,512,797
6048,8037,782
9964,8866,385
1100,5955,847
9935,9034,199
4353,8976,284
2761,9336,57
2128,660,476
302,6170,817
5012,8701,240
2017,817,595
4251,5871,809
4345,4530,608
7510,6332,175
53,9478,309
9455,183,230
4412,748,790
4048,9916,746
1544,184,550
7521,5217,321
7812,8651,226
435,3073,60
9261,7364,921
9038,3963,429
4056,4945,846
4630,206,826
1377,3104,397
8547,643,569
9019,7381,636
4261,9601,82
9359,9304,151
6689,8651,680
2745,7168,244
3538,7192,196
3172,7056,853
5050,8910,705
8984,922,491
3309,9092,97
5886,3492,59
2000,5199,320
7119,5646,506
803,8416,372
1360,8203,537
1748,7404,245
6792,3486,477
7364,8040,755
8906,1240,558
7472,2827,746
8824,5515,914
3063,5952,536
9774,4863,209
710,1167,926
9480,2557,598
4823,6505,700
4667,1646,269
9223,685,154
7930,4213,954
287,3971,305
4043,3130,476
4544,8501,158
2745,1661,540
4232,1327,855
7703,8889,343
569,787,204
2848,5881,344
979,1957,659
7566,572,316
5205,7201,789
1363,4812,655
9521,9099,921
9750,4079,933
1905,6231,392
9161,4648,466
136,1440,92
4964,7018,185
7246,9275,506
3089,3050,738
6961,3977,780
1923,7590,134
406,5339,884
8100,4540,557
8905,1111,934
376,5470,566
3640,8811,677
4500,7641,714
7995,9206,361
4814,8215,899
6763,8850,578
5780,7593,78
7758,6075,605
2261,6172,161
7489,9230,740
2855,7785,565
1219,3251,59
6722,4072,701
1897,81,427
6834,1554,440
4049,1874,409
1510,1213,857
5322,5027,171
2037,6219,26
4776,6694,663
3955,2818,306
2251,413,540
496,8525,921
8601,6497,753
7982,8756,224
6358,4311,625
3005,6719,587
3360,8675,873
200,2444,909
1973,2482,182
4528,409,781
463,9319,920
6624,5744,13
9018,9832,572
6187,7612,215
2156,7166,48
4090,755,342
5832,8687,691
1555,962,841
4815,1152,461
4316,4719,978
8714,1627,401
7938,4971,374
7256,1038,482
4085,4157,481
6409,9322,89
80,7318,295
9915,9476,758
1861,9736,568
8410,8331,204
232,1446,723
7517,318,786
5818,9794,768
5306,6831,528
1569,9694,382
8932,1158,275
616,8924,979
1008,8456,239
8093,3748,399
6678,4413,697
1162,468,854
7871,1774,735
9973,952,665
6975,7727,884
1504,9784,659
8199,1521,218
990,5264,428
4515,9684,716
1272,9586,289
2118,8619,628
1564,1816,733
6315,3951,761
2179,6853,460
3493,2025,687
4457,9570,478
9520,1209,153
8321,4933,845
9748,5296,888
7534,1687,995
283,1143,149
993,8148,64
9713,5064,1000
4115,5502,677
9454,7522,490
5061,6506,781
965,8501,682
9182,6475,897
5073,1226,498
8369,998,940
6939,1486,464
5213,703,747
7478,4028,795
1069,2739,213
6035,4475,499
3252,6454,24
6482,6731,963
5714,244,53
4463,4173,506
4659,3944,911
5302,9825,795
1099,1934,636
6139,596,275
179,1937,734
231,3989,234
5463,3717,186
5095,3037,566
2792,7850,415
7062,338,914
3987,1928,550
4665,6356,685
9999,7348,477
4969,4578,836
9692,3392,930
9959,2612,588
7323,3208,934
1598,4533,723
1948,5716,442
5579,9612,714
4653,4626,965
7637,7445,885
1184,7617,920
7626,5605,657
8065,8921,141
1253,9374,163
9113,7266,312
5683,6052,13
2652,9422,908
7205,5700,661
422,9443,304
404,7193,297
9088,2918,72
4965,7815,761
868,9776,537
4602,6568,785
7431,590,772
8638,7353,143
5867,7954,707
1994,8977,581
1489,4099,338
2470,1272,497
559,6855,153
1656,1378,343
2587,9677,479
8174,9424,36
8190,1299,564
692,3951,377
3002,6617,614
2296,4531,544
9981,5955,530
3016,2673,551
5454,1940,312
354,2786,749
9639,1030,838
6008,8500,321
6204,923,286
6410,2931,862
3789,3340,461
61,4123,126
1374,7858,656
5452,7873,152
7129,8954,486
6082,2903,802
2361,8882,161
9176,2512,411
7622,8341,189
5253,8953,676
419,6924,465
8294,2821,82
3761,7508,518
153,5585,172
8665,5054,698
6027,3998,886
7428,7659,738
7774,8085,840
7412,3002,642
6030,1601,788
4140,1027,270
6716,2114,128
180,7924,859
8025,432,412
8045,3387,67
6814,8429,274
3458,8804,527
7671,3453,764
4200,8266,282
8789,6999,828
6746,7913,529
8256,2782,511
8197,8318,108
7885,9160,600
5799,8938,229
7685,8800,63
9131,9262,444
7566,206,175
1953,2222,706
8237,8220,605
2112,4756,430
2962,1650,537
821,6908,583
148,4262,366
5600,9878,339
2315,7459,377
6404,3479,875
2972,5671,931
2843,6311,882
54,3666,254
4599,7618,706
4357,2689,777
8034,9013,88
1534,5710,388
6539,9927,154
4292,7727,448
2231,3442,569
5043,3795,886
94,298,621
6659,9763,675
6125,2658,556
2368,2726,799
3230,3703,316
6398,2234,256
8824,8763,991
9583,9250,575
8894,372,922
9674,7394,702
3362,3087,293
4697,4416,231
8376,1252,223
1220,7004,850
4934,8387,604
9916,7719,109
8508,9752,266
2174,5867,647
4423,248,398
576,4963,92
5047,8987,870
9807,2872,147
8771,9991,757
1593,9162,544
4468,4994,706
2275,904,208
4943,969,995
2461,2164,926
7164,6236,891
4336,849,974
5754,4782,906
723,1036,438
5388,976,559
9152,7730,574
170,2118,656
7048,5694,413
4636,5276,760
350,9723,812
3239,2587,24
7717,2024,461
8026,2592,456
1051,1944,27
9454,3260,946
5231,2946,201
4921,3372,727
8816,2968,373
1727,1220,733
2391,282,240
963,2108,135
5217,4196,148
9850,8348,550
9842,7899,710
5704,3264,332
4591,6800,589
2064,7252,311
1657,5736,881
5826,215,433
2140,244,725
1142,3704,957
3123,3346,518
1018,3432,778
163,3580,12
2923,5953,926
4166,848,597
7237,8875,245
7875,4145,205
1615,6083,810
7138,8577,758
2661,6421,669
1224,7611,782
7116,9189,427
2996,6678,82
9122,5725,315
1905,6020,919
3262,7857,302
6083,8324,157
1771,1010,185
1995,3292,604
6030,7098,302
7379,9128,165
649,3162,452
2884,1235,813
285,4338,52
7445,3790,629
1856,9301,520
5767,362,260
1070,8871,207
8962,5499,89
1349,7698,307
6639,6120,983
8778,3203,723
3861,3513,345
8542,7611,332
7994,9991,107
6501,644,962
2320,5767,109
8595,8278,741
1693,1833,739
2925,9858,702
5677,3249,107
9021,5661,330
7462,6383,248
9093,4243,678
7833,3379,352
7469,4110,235
1187,1251,596
5129,5145,23
6064,4214,770
2665,5090,836
7809,8930,195
7382,1875,469
4318,4385,394
2906,79,397
4026,4858,215
1483,3174,262
4584,1330,579
4299,3198,239
146,3011,241
8049,8995,318
3295,6783,608
7723,5397,941
6637,4134,442
2182,4040,446
2388,3403,628
7223,7317,267
6325,9,112
7349,6837,418
7419,4794,345
6675,1184,546
9975,1125,62
6937,2446,654
9223,1666,374
7050,2481,331
8315,1702,744
7551,9140,594
6576,9983,427
9474,3259,895
877,7567,128
6401,2842,727
917,1195,919
1799,2916,537
